Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6986,12270371,JE113860,01/15/2021 10:00:00 AM,017XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2531,25,29.0,25,11,1136480.0,1910937.0,2021,01/22/2021 03:48:10 PM,41.91177498,-87.774051506,"(41.91177498, -87.774051506)"
38678,12322574,JE177671,03/23/2021 05:30:00 PM,039XX W MADISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",RESTAURANT,False,False,1122,11,28.0,26,08B,1150223.0,1899725.0,2021,03/30/2021 04:51:43 PM,41.880751096,-87.723855981,"(41.880751096, -87.723855981)"
22556,12296598,JE146041,02/19/2021 02:11:00 PM,062XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1156536.0,1941343.0,2021,02/26/2021 03:47:53 PM,41.994828446999996,-87.69954525600002,"(41.994828447, -87.699545256)"
31545,12313331,JE163595,03/09/2021 08:40:00 AM,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,False,False,1651,16,41.0,76,08B,1100658.0,1934241.0,2021,03/16/2021 04:52:52 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
3174,12261902,JE103934,01/05/2021 11:30:00 AM,013XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1022,10,24.0,29,08B,1154907.0,1893681.0,2021,01/16/2021 03:49:23 PM,41.864073157,-87.70681860799999,"(41.864073157, -87.706818608)"
14507,12282377,JE128003,01/30/2021 10:07:00 PM,064XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08B,1165776.0,1861992.0,2021,02/06/2021 03:52:06 PM,41.776890504,-87.667819959,"(41.776890504, -87.667819959)"
20442,12294172,JE143167,02/14/2021 11:00:00 AM,012XX W ROOSEVELT RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1231,12,28.0,28,11,1168126.0,1894837.0,2021,02/21/2021 03:48:47 PM,41.866970343,-87.658258875,"(41.866970343, -87.658258875)"
3437,12263026,JE105191,01/06/2021 04:07:00 PM,077XX S MARYLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,624,6,8.0,69,04B,1183246.0,1853795.0,2021,01/16/2021 03:49:23 PM,41.754008281,-87.604030749,"(41.754008281, -87.604030749)"
13149,12279966,JE125043,01/27/2021 06:32:00 PM,037XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,2535,25,27.0,23,08B,1151111.0,1908117.0,2021,02/03/2021 03:58:22 PM,41.903762254,-87.720375159,"(41.903762254, -87.720375159)"
12415,12282280,JE127304,01/26/2021 08:30:00 AM,102XX S MORGAN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,2232,22,34.0,73,11,,,2021,02/02/2021 03:48:32 PM,,,
26236,12312752,JE165908,03/10/2021 10:30:00 PM,083XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,632,6,6.0,44,14,1183013.0,1849813.0,2021,03/17/2021 04:51:25 PM,41.743086665,-87.605008128,"(41.743086665, -87.605008128)"
26328,12302883,JE154155,02/27/2021 02:46:00 PM,075XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,6.0,69,14,1182203.0,1855082.0,2021,03/06/2021 03:50:24 PM,41.757564143,-87.607813181,"(41.757564143, -87.607813181)"
44773,12335249,JE193417,04/04/2021 12:00:00 AM,087XX S LAKE SHORE DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,424,4,10.0,46,14,1200693.0,1847767.0,2021,04/11/2021 05:07:26 PM,41.737043413,-87.540298305,"(41.737043413, -87.540298305)"
10091,12274567,JE118651,01/21/2021 12:00:00 AM,084XX S STONY ISLAND AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,412,4,8.0,45,04B,1188267.0,1849517.0,2021,01/28/2021 03:49:05 PM,41.742150773,-87.58576693100002,"(41.742150773, -87.585766931)"
16791,12286956,JE133742,02/05/2021 09:00:00 PM,117XX S STATE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,522,5,34.0,53,08B,1178355.0,1827205.0,2021,02/12/2021 03:49:04 PM,41.681154187,-87.622758713,"(41.681154187, -87.622758713)"
5709,12269066,JE112204,01/13/2021 11:00:00 PM,081XX S MAY ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,613,6,21.0,71,06,1170069.0,1850820.0,2021,01/20/2021 03:53:42 PM,41.746140855,-87.652406156,"(41.746140855, -87.652406156)"
31204,12310085,JE162648,03/08/2021 11:00:00 AM,034XX W 65TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,831,8,23.0,66,08B,1154678.0,1860975.0,2021,03/15/2021 04:48:08 PM,41.774328181,-87.708532294,"(41.774328181, -87.708532294)"
20857,12293761,JE142445,02/15/2021 01:30:00 PM,072XX N CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2411,24,50.0,2,08B,1158373.0,1948115.0,2021,02/22/2021 03:49:17 PM,42.013373541,-87.692601471,"(42.013373541, -87.692601471)"
40716,12325966,JE181848,03/27/2021 11:35:00 PM,087XX S WOOD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2221,22,21.0,71,04B,1165868.0,1846772.0,2021,04/03/2021 05:04:00 PM,41.735122743000005,-87.66791425299999,"(41.735122743, -87.667914253)"
11597,12277480,JE122109,01/24/2021 03:35:00 PM,002XX E 121ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,532,5,9.0,53,08B,1180112.0,1824450.0,2021,02/14/2021 03:45:19 PM,41.673554115,-87.616411124,"(41.673554115, -87.616411124)"
45862,12336830,JE195398,03/20/2021 09:00:00 PM,061XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,313,3,20.0,42,06,1183946.0,1864501.0,2021,04/13/2021 05:20:07 PM,41.783370249,-87.601131515,"(41.783370249, -87.601131515)"
25627,12301478,JE152392,02/25/2021 07:45:00 PM,030XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1124,11,28.0,27,08B,1155953.0,1898528.0,2021,03/04/2021 03:52:04 PM,41.877352816999995,-87.702848073,"(41.877352817, -87.702848073)"
2188,12264825,JE107222,01/08/2021 04:55:00 PM,0000X N WELLS ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,122,1,42.0,32,06,1174726.0,1900671.0,2021,01/16/2021 03:49:23 PM,41.882834231,-87.633855092,"(41.882834231, -87.633855092)"
39333,12323167,JE178603,03/24/2021 04:40:00 PM,074XX S PERRY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,731,7,6.0,69,08A,1176682.0,1855664.0,2021,03/31/2021 04:59:47 PM,41.759287207,-87.628029284,"(41.759287207, -87.628029284)"
23891,12298832,JE149230,02/22/2021 07:20:00 PM,051XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2521,25,31.0,19,06,1141596.0,1918129.0,2021,03/01/2021 03:46:28 PM,41.931417509,-87.75507844299999,"(41.931417509, -87.755078443)"
7097,12269840,JE113118,01/15/2021 01:12:00 AM,065XX S SANGAMON ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,723,7,6.0,68,08A,1171098.0,1861538.0,2021,01/22/2021 03:48:10 PM,41.775529997,-87.648322945,"(41.775529997, -87.648322945)"
41238,12325996,JE181922,03/28/2021 01:33:00 AM,039XX W FULLERTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,2525,25,35.0,22,04B,1149497.0,1915660.0,2021,04/04/2021 05:01:16 PM,41.924492457,-87.726107642,"(41.924492457, -87.726107642)"
36666,12318959,JE173466,03/19/2021 02:00:00 AM,040XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1115,11,28.0,26,14,1149397.0,1899353.0,2021,03/26/2021 05:00:56 PM,41.879746343,-87.72689866299999,"(41.879746343, -87.726898663)"
12875,12283196,JE129084,01/20/2021 06:38:00 PM,036XX W IRVING PARK RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,False,False,1732,17,45.0,16,11,1151480.0,1926338.0,2021,02/03/2021 03:55:29 PM,41.953754971,-87.718539817,"(41.953754971, -87.718539817)"
38212,12321590,JE176564,03/22/2021 05:19:00 PM,045XX W PARKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2521,25,31.0,20,08B,1145711.0,1917862.0,2021,04/18/2021 05:18:03 PM,41.930607683000005,-87.739963164,"(41.930607683, -87.739963164)"
7461,12275196,JE119409,01/07/2021 12:00:00 PM,027XX W 68TH ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,False,False,831,8,17.0,66,06,1159381.0,1859440.0,2021,01/23/2021 03:52:14 PM,41.770020864,-87.6913338,"(41.770020864, -87.6913338)"
29321,12309872,JE158977,03/04/2021 12:40:00 PM,011XX W 77TH ST,0462,BATTERY,"AGG. PROTECTED EMPLOYEE - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY,False,False,612,6,17.0,71,04B,1170188.0,1853746.0,2021,03/11/2021 03:47:23 PM,41.754167605999996,-87.65188520000002,"(41.754167606, -87.6518852)"
41168,12326102,JE182029,03/28/2021 06:24:00 AM,071XX S HALSTED ST,0460,BATTERY,SIMPLE,GAS STATION,False,False,733,7,6.0,68,08B,1172199.0,1857618.0,2021,04/04/2021 05:01:16 PM,41.764748911,-87.644401916,"(41.764748911, -87.644401916)"
33335,12314075,JE167433,03/12/2021 11:47:00 PM,085XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,613,6,21.0,71,08B,1171803.0,1848202.0,2021,03/19/2021 04:51:13 PM,41.738918882,-87.64612902,"(41.738918882, -87.64612902)"
12137,12278412,JE123251,01/25/2021 07:50:00 PM,0000X S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SCHOOL - PUBLIC BUILDING,False,False,112,1,42.0,32,11,1176816.0,1900212.0,2021,02/01/2021 03:48:35 PM,41.881527708,-87.626194508,"(41.881527708, -87.626194508)"
49131,12339367,JE198451,04/13/2021 11:54:00 AM,018XX W 59TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,714,7,15.0,67,06,1165277.0,1865557.0,2021,04/20/2021 04:49:35 PM,41.786683905,-87.669548394,"(41.786683905, -87.669548394)"
21871,12297794,JE147885,02/18/2021 12:01:00 AM,051XX W FOSTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1623,16,45.0,11,11,1141270.0,1934097.0,2021,02/25/2021 03:51:59 PM,41.975241184,-87.755881068,"(41.975241184, -87.755881068)"
14070,12280901,JE126225,01/29/2021 01:37:00 AM,117XX S MICHIGAN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,532,5,9.0,53,04B,1178939.0,1827284.0,2021,02/05/2021 03:47:46 PM,41.681357737,-87.62061858700001,"(41.681357737, -87.620618587)"
44170,12330806,JE187836,04/03/2021 01:59:00 AM,041XX S MONTGOMERY AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,921,9,12.0,58,04B,1159146.0,1877298.0,2021,04/10/2021 05:05:58 PM,41.819030429,-87.69170664100002,"(41.819030429, -87.691706641)"
13377,12281000,JE126304,01/28/2021 06:00:00 PM,058XX W RICE ST,0810,THEFT,OVER $500,RESIDENCE,False,False,1511,15,29.0,25,06,1137325.0,1905077.0,2021,02/04/2021 03:52:02 PM,41.895679262,-87.771088281,"(41.895679262, -87.771088281)"
28502,12307782,JE159966,03/03/2021 07:00:00 AM,004XX E NORTH WATER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1834,18,42.0,8,11,1179323.0,1903147.0,2021,03/10/2021 03:48:52 PM,41.889524437,-87.616899045,"(41.889524437, -87.616899045)"
31688,12310611,JE163351,03/09/2021 12:15:00 AM,035XX W SHAKESPEARE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,True,True,1413,14,35.0,22,08A,1152283.0,1914057.0,2021,03/16/2021 04:52:52 PM,41.920039094,-87.715913032,"(41.920039094, -87.715913032)"
893,12284469,JE130047,02/02/2021 06:30:00 AM,073XX W ADDISON ST,0560,ASSAULT,SIMPLE,STREET,False,False,1631,16,38.0,17,08A,1126551.0,1923055.0,2021,02/09/2021 03:47:29 PM,41.945200193000005,-87.810256818,"(41.945200193, -87.810256818)"
7296,12271441,JE115089,01/16/2021 09:00:00 PM,028XX N LUNA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,2514,25,31.0,19,14,1138885.0,1918279.0,2021,01/23/2021 03:54:52 PM,41.931878866,-87.765037381,"(41.931878866, -87.765037381)"
27900,12305583,JE157377,03/02/2021 05:15:00 PM,094XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2221,22,21.0,73,14,1167325.0,1842212.0,2021,03/09/2021 03:54:03 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
36656,12320988,JE176026,03/19/2021 12:00:00 PM,044XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,922,9,15.0,58,11,1160433.0,1875158.0,2021,03/26/2021 05:00:56 PM,41.81313154,-87.687044461,"(41.81313154, -87.687044461)"
4703,12272281,JE101861,01/03/2021 04:00:00 AM,088XX S BURLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,424,4,10.0,46,14,1199203.0,1847034.0,2021,01/20/2021 03:51:20 PM,41.735069552,-87.545781657,"(41.735069552, -87.545781657)"
17758,12288437,JE135730,02/08/2021 08:34:00 AM,038XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1011,10,24.0,29,06,1150785.0,1894432.0,2021,02/15/2021 03:50:56 PM,41.866215538,-87.721930788,"(41.866215538, -87.721930788)"
47262,12337691,JE196329,04/09/2021 04:30:00 PM,054XX W DIVISION ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1524,15,37.0,25,11,1139812.0,1907464.0,2021,04/16/2021 05:26:56 PM,41.902184391,-87.761895561,"(41.902184391, -87.761895561)"
7532,12271146,JE114660,01/16/2021 02:15:00 PM,014XX W THOME AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,48.0,77,06,1165539.0,1941641.0,2021,01/23/2021 03:54:52 PM,41.995458544,-87.66641952,"(41.995458544, -87.66641952)"
32182,12316036,JE169920,02/26/2021 03:08:00 PM,014XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1912,19,47.0,6,06,1165969.0,1926660.0,2021,03/17/2021 04:48:17 PM,41.954340981,-87.66526752899998,"(41.954340981, -87.665267529)"
35662,12317645,JE171740,03/17/2021 03:50:00 PM,045XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1113,11,28.0,26,04B,1146198.0,1900113.0,2021,03/24/2021 05:06:10 PM,41.8818933,-87.738625724,"(41.8818933, -87.738625724)"
32162,12312167,JE165258,03/10/2021 12:00:00 PM,073XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,735,7,17.0,67,11,1163961.0,1856072.0,2021,03/17/2021 04:51:25 PM,41.760683563,-87.67463992,"(41.760683563, -87.67463992)"
3321,12259590,JE101224,01/01/2021 12:00:00 PM,021XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1921,19,47.0,5,11,1161586.0,1923887.0,2021,01/16/2021 03:49:23 PM,41.946824346,-87.681457562,"(41.946824346, -87.681457562)"
49400,12339600,JE198577,04/13/2021 05:50:00 PM,013XX N HUDSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1821,18,27.0,8,08B,1173068.0,1909520.0,2021,04/20/2021 04:49:35 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
13716,12280617,JE125826,01/28/2021 03:28:00 PM,064XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,825,8,16.0,66,14,1161478.0,1861938.0,2021,02/04/2021 03:52:02 PM,41.776832515,-87.683577859,"(41.776832515, -87.683577859)"
49682,12339780,JE198855,04/14/2021 12:39:00 AM,059XX W RACE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1512,15,29.0,25,08B,1136680.0,1903015.0,2021,04/21/2021 04:52:37 PM,41.890032444,-87.77350667200001,"(41.890032444, -87.773506672)"
10466,12279841,JE124984,01/22/2021 04:00:00 PM,019XX E 73RD PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,333,3,7.0,43,04B,1190606.0,1856624.0,2021,01/29/2021 03:46:26 PM,41.761596927,-87.57696808,"(41.761596927, -87.57696808)"
8787,12275609,JE119843,01/17/2021 08:00:00 PM,012XX W PRATT BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2431,24,49.0,1,14,1166646.0,1945317.0,2021,01/26/2021 03:48:59 PM,42.00552183,-87.66224144799999,"(42.00552183, -87.662241448)"
7659,12272587,JE115787,01/16/2021 11:00:00 AM,020XX W ADAMS ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1225,12,27.0,28,06,1162984.0,1899088.0,2021,01/23/2021 03:54:52 PM,41.878744874,-87.677016454,"(41.878744874, -87.677016454)"
21725,12298365,JE148626,01/12/2021 09:00:00 AM,044XX S LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1143106.0,1874611.0,2021,02/24/2021 03:46:17 PM,41.811970493000004,-87.75061504,"(41.811970493, -87.75061504)"
28143,12304852,JE156486,03/02/2021 01:30:00 AM,077XX S EMERALD AVE,0460,BATTERY,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,True,False,621,6,17.0,71,08B,1172644.0,1853474.0,2021,03/09/2021 03:54:03 PM,41.753367468,-87.64289277799999,"(41.753367468, -87.642892778)"
1055,12263355,JE103750,01/04/2021 10:00:00 PM,110XX S RACINE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,2234,22,34.0,75,04B,1170300.0,1831357.0,2021,01/16/2021 03:49:23 PM,41.692726477,-87.652124018,"(41.692726477, -87.652124018)"
42068,12327978,JE184443,03/30/2021 03:50:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,STREET,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,04/06/2021 05:03:58 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
31924,12313479,JE166727,02/23/2021 12:00:00 PM,003XX E 107TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,513,5,9.0,49,11,1180261.0,1834082.0,2021,03/16/2021 04:50:22 PM,41.699982295,-87.615572047,"(41.699982295, -87.615572047)"
29959,12308155,JE160408,03/05/2021 09:21:00 PM,043XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1114,11,28.0,26,08B,1147485.0,1900622.0,2021,03/12/2021 03:54:10 PM,41.883265483,-87.733886779,"(41.883265483, -87.733886779)"
364,12260155,JE100518,01/01/2021 04:00:00 AM,033XX W ARTHINGTON ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1134,11,24.0,29,08A,1154345.0,1895847.0,2021,01/16/2021 03:49:23 PM,41.870028132,-87.708823855,"(41.870028132, -87.708823855)"
44045,12332857,JE190528,04/03/2021 11:00:00 PM,018XX N LINCOLN PARK WEST,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,RESIDENCE,False,False,1814,18,43.0,7,11,1173970.0,1912489.0,2021,04/10/2021 05:05:58 PM,41.915280329,-87.636278533,"(41.915280329, -87.636278533)"
10077,12275355,JE119552,01/21/2021 08:00:00 PM,011XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET,False,False,1811,18,43.0,7,06,1168443.0,1913458.0,2021,01/28/2021 03:49:05 PM,41.91806079,-87.656555935,"(41.91806079, -87.656555935)"
10715,12275906,JE120203,01/22/2021 03:00:00 PM,035XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,915,9,11.0,60,11,1170220.0,1881513.0,2021,01/29/2021 03:46:26 PM,41.8303627,-87.65096025,"(41.8303627, -87.65096025)"
49210,12339633,JE198564,04/13/2021 05:45:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),True,False,124,1,11.0,28,06,1172924.0,1894302.0,2021,04/20/2021 04:49:35 PM,41.865397377,-87.64066077700001,"(41.865397377, -87.640660777)"
21935,12299323,JE149722,01/27/2021 01:00:00 PM,071XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,732,7,6.0,68,11,1172581.0,1857473.0,2021,02/25/2021 03:49:23 PM,41.764342609,-87.64300605,"(41.764342609, -87.64300605)"
29537,12307825,JE159874,03/05/2021 10:50:00 AM,062XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,50.0,2,06,1157860.0,1941382.0,2021,03/12/2021 03:54:10 PM,41.994908472,-87.694673882,"(41.994908472, -87.694673882)"
4075,12261515,JE103582,01/05/2021 12:15:00 AM,057XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,232,2,20.0,40,08B,1178136.0,1866996.0,2021,01/16/2021 03:49:23 PM,41.790350565,-87.622357111,"(41.790350565, -87.622357111)"
40262,12325161,JE180903,03/26/2021 05:00:00 PM,025XX W 68TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,832,8,17.0,66,06,1160443.0,1859474.0,2021,04/02/2021 05:04:22 PM,41.770092346,-87.68743999600002,"(41.770092346, -87.687439996)"
34914,12315552,JE169250,03/15/2021 05:15:00 AM,082XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1172075.0,1850190.0,2021,03/22/2021 04:53:29 PM,41.744368256,-87.64507421299999,"(41.744368256, -87.645074213)"
2210,12259179,JE100149,01/01/2021 01:44:00 AM,007XX E 103RD ST,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,512,5,9.0,50,06,1182951.0,1836828.0,2021,01/16/2021 03:49:23 PM,41.707455730999996,-87.60563749100002,"(41.707455731, -87.605637491)"
31065,12310321,JE162958,03/08/2021 03:52:00 PM,056XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,712,7,16.0,68,08B,1169616.0,1867305.0,2021,03/15/2021 04:48:08 PM,41.791387595,-87.65358866,"(41.791387595, -87.65358866)"
23438,12297979,JE148182,02/21/2021 04:00:00 PM,004XX N CLARK ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1831,18,42.0,8,06,1175457.0,1903398.0,2021,02/28/2021 03:48:02 PM,41.890300892,-87.631088915,"(41.890300892, -87.631088915)"
40463,12324861,JE180307,03/26/2021 12:56:00 PM,079XX S ESSEX AVE,041B,BATTERY,AGGRAVATED - OTHER FIREARM,STREET,False,False,422,4,7.0,46,04B,1194234.0,1852817.0,2021,04/02/2021 05:04:22 PM,41.751061918000005,-87.563796175,"(41.751061918, -87.563796175)"
25973,12301880,JE152798,02/26/2021 07:28:00 AM,130XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,True,533,5,9.0,54,14,1181733.0,1818947.0,2021,03/05/2021 03:49:32 PM,41.658415897,-87.61064705700001,"(41.658415897, -87.610647057)"
30322,12308228,JE160520,03/06/2021 12:01:00 AM,013XX N MASSASOIT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2531,25,29.0,25,14,1137768.0,1908349.0,2021,03/13/2021 03:51:08 PM,41.904650055,-87.76938221799999,"(41.904650055, -87.769382218)"
28047,12305627,JE157359,03/02/2021 07:50:00 PM,075XX S KIMBARK AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,411,4,5.0,43,04B,1186184.0,1855359.0,2021,03/09/2021 03:54:03 PM,41.7582312,-87.59321479299999,"(41.7582312, -87.593214793)"
882,12261351,JE103160,01/04/2021 02:50:00 PM,016XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153308.0,1891524.0,2021,01/16/2021 03:49:23 PM,41.858185975,-87.71274574700001,"(41.858185975, -87.712745747)"
6898,12271823,JE115499,01/15/2021 12:30:00 AM,006XX N UNION AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,24,06,1171419.0,1904397.0,2021,01/22/2021 03:48:10 PM,41.893131937,-87.64588881,"(41.893131937, -87.64588881)"
37832,12320759,JE175748,03/21/2021 11:30:00 PM,118XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,532,5,9.0,53,08B,1178375.0,1826557.0,2021,03/28/2021 04:57:44 PM,41.679375525,-87.62270506700001,"(41.679375525, -87.622705067)"
9035,12273091,JE116915,01/19/2021 07:00:00 AM,033XX W SCHUBERT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,1412,14,35.0,22,08B,1153527.0,1917756.0,2021,01/26/2021 03:51:22 PM,41.930164786,-87.711243739,"(41.930164786, -87.711243739)"
33203,12313739,JE167081,03/12/2021 04:20:00 PM,021XX E 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,431,4,7.0,51,08B,1192317.0,1842399.0,2021,03/19/2021 04:51:13 PM,41.722520812,-87.571158974,"(41.722520812, -87.571158974)"
